id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1907014,2019-07-01,4,5.0,20.25,20.0,0.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,94.582535
1907024,2019-07-02,4,6.0,15.1875,18.0,21.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,75.23103
1907034,2019-07-03,4,5.0,16.5,13.0,21.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,68.9599
1907044,2019-07-04,4,7.0,15.9625,15.0,61.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,66.00743
1907054,2019-07-05,4,7.0,15.7375,13.0,61.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,61.35521
1907064,2019-07-06,4,7.0,15.9125,17.0,61.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,59.252556
1907074,2019-07-07,4,7.0,14.4625,16.0,61.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,97.41346
1907084,2019-07-08,4,7.0,16.0125,15.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,79.10683
1907094,2019-07-09,4,7.0,16.625,13.0,20.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,73.57306
1907114,2019-07-11,4,7.0,17.6125,6.0,53.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,68.27771
1907124,2019-07-12,4,7.0,18.475,7.0,61.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,62.18413
1907134,2019-07-13,4,7.0,19.9,12.0,20.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,63.874687
1907144,2019-07-14,4,8.0,15.3625,9.0,20.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,89.22975
1907154,2019-07-15,4,7.0,15.5875,16.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,79.580215
1907164,2019-07-16,4,5.0,19.1125,14.0,0.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,79.007416
1907174,2019-07-17,4,4.0,17.5375,6.0,0.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,67.19623
1907184,2019-07-18,4,6.0,21.25,8.0,0.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,71.78725
1907194,2019-07-19,4,6.0,21.0875,11.0,21.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,65.743515
1907204,2019-07-20,4,7.0,24.35,14.0,95.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,68.322365
1907214,2019-07-21,4,8.0,18.9,16.0,21.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,101.61218
1907224,2019-07-22,4,7.0,16.6375,5.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,74.88463
1907234,2019-07-23,4,0.0,26.1,9.0,0.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,82.54602
1907244,2019-07-24,4,0.0,27.6875,10.0,0.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,74.02465
1907254,2019-07-25,4,6.0,29.725,11.0,0.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,79.247696
1907264,2019-07-26,4,0.0,26.925,14.0,5.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,69.30675
1907274,2019-07-27,4,4.0,23.5375,21.0,5.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,77.02559
1907284,2019-07-28,4,3.0,23.35,14.0,5.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,109.81418
1907294,2019-07-29,4,6.0,25.25,7.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,83.17739
1907304,2019-07-30,4,7.0,20.7375,8.0,61.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,71.78761
1808015,2018-08-01,5,0.0,23.7625,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,314.00824
1808025,2018-08-02,5,0.0,26.1875,10.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,319.54303
1808035,2018-08-03,5,1.0,27.6625,10.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,339.58972
1808045,2018-08-04,5,4.0,25.1375,12.0,21.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,397.81674
1808055,2018-08-05,5,7.0,21.3,14.0,61.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,375.10687
1808065,2018-08-06,5,0.0,23.1,5.0,0.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,294.08588
1808075,2018-08-07,5,0.0,32.671428,7.0,0.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,317.9876
1808085,2018-08-08,5,4.0,28.15,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,328.18356
1808095,2018-08-09,5,5.0,24.575,13.0,21.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,335.22852
1808105,2018-08-10,5,5.0,17.325,16.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,354.69568
1808115,2018-08-11,5,6.0,15.5,13.0,61.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,391.69476
1808125,2018-08-12,5,7.0,18.375,9.0,61.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,353.8938
1808135,2018-08-13,5,7.0,21.9125,8.0,61.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,313.76855
1808145,2018-08-14,5,5.0,21.8,16.0,61.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,338.77222
1808155,2018-08-15,5,6.0,21.9875,13.0,21.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,334.0502
1808165,2018-08-16,5,3.0,25.075,9.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,321.12054
1808175,2018-08-17,5,7.0,19.55,9.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,348.58817
1808185,2018-08-18,5,4.0,21.75,10.0,5.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,383.95453
1808195,2018-08-19,5,7.0,21.3875,10.0,21.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,353.50012
1808205,2018-08-20,5,6.0,19.6,13.0,21.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,318.63452
1808215,2018-08-21,5,4.0,19.7875,8.0,21.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,309.9963
1808225,2018-08-22,5,0.0,26.6375,8.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,312.38873
1808235,2018-08-23,5,5.0,22.575,11.0,5.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,326.72235
1808245,2018-08-24,5,5.0,17.1,15.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,351.89478
1808255,2018-08-25,5,7.0,12.9,6.0,63.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,372.16272
1808265,2018-08-26,5,3.0,16.9875,12.0,21.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,356.26294
1808275,2018-08-27,5,6.0,16.5375,13.0,63.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,316.9997
1808285,2018-08-28,5,6.0,18.6125,9.0,61.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,319.01373
1808295,2018-08-29,5,0.0,22.7,12.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,318.21182
1808305,2018-08-30,5,7.0,15.4625,13.0,63.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,335.45358
1808315,2018-08-31,5,4.0,18.725,11.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,335.74054
1809015,2018-09-01,5,2.0,18.1125,8.0,5.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,326.40417
1809025,2018-09-02,5,1.0,18.95,11.0,5.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,321.0275
1809035,2018-09-03,5,2.0,21.0125,13.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,260.49274
1809045,2018-09-04,5,1.0,20.525,11.0,5.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,262.40927
1809055,2018-09-05,5,2.0,20.2875,11.0,0.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,260.0075
1809065,2018-09-06,5,0.0,21.275,11.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,264.1942
1809075,2018-09-07,5,7.0,17.475,12.0,61.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,282.23132
1809085,2018-09-08,5,3.8,14.967499999999998,11.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,326.83447
1809095,2018-09-09,5,3.8,14.967499999999998,11.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,308.56528
1809105,2018-09-10,5,5.0,19.2375,12.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,256.05283
1809115,2018-09-11,5,7.0,16.55,12.0,61.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,261.5137
1809125,2018-09-12,5,7.0,14.3,11.0,61.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,257.42896
1809135,2018-09-13,5,4.0,17.3375,7.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,255.591
1809145,2018-09-14,5,3.0,17.1125,9.0,28.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,272.01318
1809155,2018-09-15,5,3.8,14.967499999999998,11.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,326.83447
1809165,2018-09-16,5,3.8,14.967499999999998,11.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,308.56528
1809175,2018-09-17,5,3.0,19.904999999999998,11.8,17.4,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,256.8074
1809185,2018-09-18,5,3.0,19.904999999999998,11.8,17.4,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,261.53772
1809195,2018-09-19,5,3.0,19.904999999999998,11.8,17.4,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,259.72125
1809205,2018-09-20,5,3.0,19.904999999999998,11.8,17.4,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,261.61804
1809215,2018-09-21,5,6.0,14.957142,16.0,61.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,280.6631
1809225,2018-09-22,5,4.0,13.025,20.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,338.32556
1809235,2018-09-23,5,6.0,11.65,6.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,291.8815
1809245,2018-09-24,5,2.0,11.2875,17.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,256.29434
1809255,2018-09-25,5,3.0,12.7625,9.0,0.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,250.52531
1809265,2018-09-26,5,7.0,14.2375,16.0,61.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,263.90686
1809275,2018-09-27,5,7.0,17.6,13.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,263.21246
1809285,2018-09-28,5,1.0,12.8625,15.0,21.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,272.83856
1809295,2018-09-29,5,6.0,13.1,10.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,320.6056
1809305,2018-09-30,5,5.0,13.9625,12.0,21.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,307.03937
1810015,2018-10-01,5,5.0,11.1625,12.0,21.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,240.62088
1810025,2018-10-02,5,6.0,10.0,18.0,61.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,239.92558
1810035,2018-10-03,5,4.0,12.2875,18.0,21.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,247.87743
1810045,2018-10-04,5,7.0,14.2625,8.0,61.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,251.1496
1810055,2018-10-05,5,0.0,18.1125,8.0,5.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,269.5025
1810065,2018-10-06,5,1.0,14.3375,6.0,10.0,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,290.47998
1810075,2018-10-07,5,1.0,11.4,10.0,5.0,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,282.3114
1810085,2018-10-08,5,5.0,13.0625,10.0,61.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,240.36134
1810095,2018-10-09,5,3.0,15.125,9.0,0.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,256.37604
1810105,2018-10-10,5,0.0,17.1,6.0,10.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,256.29492
1810115,2018-10-11,5,0.0,19.633333,7.0,0.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,261.6894
1810125,2018-10-12,5,0.0,21.4125,7.0,0.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,276.27252
1810135,2018-10-13,5,3.6,9.1875,10.4,16.6,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,269.4849
1810145,2018-10-14,5,3.6,9.1875,10.4,16.6,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,267.3921
1810155,2018-10-15,5,0.0,20.7875,6.0,0.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,264.3952
1810165,2018-10-16,5,7.0,19.0625,6.0,10.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,262.4582
1810175,2018-10-17,5,2.0,20.8375,5.0,5.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,262.6547
1810185,2018-10-18,5,1.0,12.816666,12.0,5.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,245.82191
1810195,2018-10-19,5,3.0,10.925,6.0,5.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,258.259
1810205,2018-10-20,5,3.6,9.1875,10.4,16.6,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,269.4849
1810215,2018-10-21,5,3.6,9.1875,10.4,16.6,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,267.3921
1810225,2018-10-22,5,2.0,11.1,14.0,0.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,247.99382
1810235,2018-10-23,5,7.0,11.925,23.0,63.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,244.89207
1810245,2018-10-24,5,4.0,10.357142,11.0,0.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,248.5341
1810255,2018-10-25,5,6.0,11.125,19.0,21.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,235.99413
1810265,2018-10-26,5,7.0,10.325,9.0,63.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,254.27705
1810275,2018-10-27,5,7.0,5.8375,13.0,63.0,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,259.70673
1810285,2018-10-28,5,2.0,5.5875,14.0,0.0,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,274.4291
1810295,2018-10-29,5,7.0,7.3625,17.0,21.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,234.81612
1810305,2018-10-30,5,7.0,10.6375,11.0,20.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,245.09895
1811015,2018-11-01,5,5.0,11.725,8.0,0.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,221.79195
1811025,2018-11-02,5,6.0,10.675,12.0,61.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,210.23265
1811035,2018-11-03,5,0.0,8.7,5.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,274.92938
1811045,2018-11-04,5,8.0,8.225,5.0,10.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,277.08173
1811055,2018-11-05,5,8.0,10.4125,6.0,10.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,213.30403
1811065,2018-11-06,5,7.0,8.5375,5.0,45.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,204.25642
1811075,2018-11-07,5,1.0,11.0875,4.0,28.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,211.63297
1811085,2018-11-08,5,6.0,11.625,7.0,20.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,218.5449
1811095,2018-11-09,5,7.0,9.3,6.0,61.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,212.05617
1811105,2018-11-10,5,7.0,11.425,8.0,61.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,241.03856
1811115,2018-11-11,5,7.0,12.2375,8.0,61.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,273.4552
1811125,2018-11-12,5,7.0,10.5375,4.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,204.85954
1811135,2018-11-13,5,7.0,10.325,9.0,61.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,200.24739
1811145,2018-11-14,5,7.0,8.4375,7.0,10.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,211.36015
1811155,2018-11-15,5,2.0,10.35,6.0,5.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,226.59395
1811165,2018-11-16,5,0.0,8.2625,7.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,226.7642
1811175,2018-11-17,5,0.0,5.375,10.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,272.27286
1811185,2018-11-18,5,7.0,6.75,14.0,0.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,286.95233
1811195,2018-11-19,5,6.0,5.775,21.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,210.29622
1811205,2018-11-20,5,7.0,4.725,16.0,61.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,198.87712
1811215,2018-11-21,5,7.0,3.05,12.0,0.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,213.04845
1811225,2018-11-22,5,8.0,1.5125,9.0,21.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,214.70341
1811235,2018-11-23,5,8.0,1.8875,6.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,215.95137
1811245,2018-11-24,5,8.0,3.025,4.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,240.85626
1811255,2018-11-25,5,8.0,5.1625,12.0,53.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,268.636
1811265,2018-11-26,5,7.0,4.95,12.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,202.10042
1811275,2018-11-27,5,8.0,2.1625,3.0,10.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,211.47585
1811285,2018-11-28,5,3.0,1.5,10.0,5.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,214.08253
1811295,2018-11-29,5,7.0,3.3,10.0,61.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,210.36433
1811305,2018-11-30,5,5.0,7.8375,8.0,21.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,215.06914
1812015,2018-12-01,5,7.0,7.1625,8.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,215.10373
1812025,2018-12-02,5,7.0,8.15,8.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,248.03499
1812035,2018-12-03,5,7.0,10.825,12.0,61.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,193.52463
1812045,2018-12-04,5,1.0,5.442857,14.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,232.71333
1812055,2018-12-05,5,1.0,3.7375,6.0,0.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,216.46295
1812065,2018-12-06,5,7.0,6.725,7.0,61.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,210.49277
1812075,2018-12-07,5,7.0,10.825,9.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,186.07835
1812085,2018-12-08,5,8.0,7.475,18.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,223.69331
1812095,2018-12-09,5,7.0,6.95,18.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,266.83704
1812105,2018-12-10,5,5.0,4.9125,15.0,21.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,209.95049
1812115,2018-12-11,5,6.0,4.6375,11.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,214.9969
1812125,2018-12-12,5,7.0,4.175,12.0,21.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,210.96025
1812135,2018-12-13,5,7.0,2.925,10.0,61.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,213.81114
1812145,2018-12-14,5,7.0,2.175,12.0,22.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,195.44902
1812155,2018-12-15,5,7.0,0.5375,7.0,20.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,216.64384
1812165,2018-12-16,5,7.0,0.2,9.0,71.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,250.33702
1812175,2018-12-17,5,8.0,0.65,6.0,20.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,192.55891
1812185,2018-12-18,5,7.0,5.3125,6.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,206.48717
1812195,2018-12-19,5,7.0,3.175,9.0,61.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,204.09563
1812205,2018-12-20,5,7.0,4.8875,4.0,53.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,210.20366
1812215,2018-12-21,5,7.0,6.1125,9.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,187.43791
1812225,2018-12-22,5,8.0,4.3,4.0,53.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,208.25623
1812235,2018-12-23,5,7.0,6.45,9.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,249.85498
1812245,2018-12-24,5,7.0,2.5,10.0,22.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,198.38385
1812275,2018-12-27,5,7.0,7.125,12.0,20.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,215.4293
1812285,2018-12-28,5,7.0,7.3125,11.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,189.661
1812295,2018-12-29,5,8.0,7.675,10.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,213.51735
1812305,2018-12-30,5,2.0,6.675,16.0,0.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,296.62625
